MathBrush/2009212-952-82	 b 
KAIST/TrainData2_18_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
MfrDB/MfrDB1682	5 0 ! \cdot n = 4 8 !
HAMEX/formulaire026-equation039	p(t)
MfrDB/MfrDB1270	\int\limits_{0}^{1} \sqrt{x} dx
KAIST/KME2G3_11_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
MathBrush/200923-1553-254	 { - \sum { { \mbox { I } + { \mbox { H } } ^ { u } } } } 
HAMEX/formulaire017-equation056	x = 3i
extension/form005-equation018	\exists M, R \gt0
KAIST/KME2G3_14_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MathBrush/200926-1617-74	 e_ { f_ { g_h } } 
MfrDB/MfrDB0369	x + 1
MfrDB/MfrDB1982	F ( x , y , z ) = G ( x , y ) + H ( y , z ) + 21
HAMEX/formulaire009-equation069	p^1 = p
HAMEX/formulaire034-equation009	X_1,\ldots,X_p
KAIST/TrainData2_4_sub_39	\sin x - \sin y - \sin \left( x - y \right)
HAMEX/formulaire005-equation014	X\rightarrow p\rightarrow q
MathBrush/200922-949-201	 { { \mbox { E } } _ { \mbox { B } } } ^ { { - N } } 
MathBrush/2009213-139-244	 \sqrt { \mbox { A } } 
MfrDB/MfrDB1875	F_{g} = k \cdot \frac{m \cdot M_{z}}{{r^{2}}}
HAMEX/formulaire014-equation018	5 \sqrt 5 + 2 \sqrt 2
MathBrush/200922-947-84	 \frac { x } { a + \frac { x } { b - \frac { x } { c } } } 
MathBrush/2009210-947-41	 { \mbox { e } - { \mbox { N } } _ { \mbox { L } } } 
MathBrush/200923-131-268	 \frac { { 0 s } } { 5.7 } 
HAMEX/formulaire031-equation062	(1+t)^n
MathBrush/200922-949-206	 { - 7.0 } 
MfrDB/MfrDB2145	\lim_{n \to \infty} x_{n} = L
MfrDB/MfrDB2212	\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
HAMEX/formulaire009-equation073	e=0
MathBrush/200923-1251-114	 { \mbox { r } \left ( \left ( \sum { F } \right ) \right ) } 
expressmatch/109_silas	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
MathBrush/2009212-1031-80	 \left [ { e } ^ { \mbox { m } } \right ] 
HAMEX/formulaire004-equation026	3n-5
MfrDB/MfrDB1232	1234 + 5678 \gt 90
MathBrush/2009213-137-104	 { \mbox { j } } _ { i } 
MfrDB/MfrDB1626	\frac{b + \sqrt{121}}{a - 101} = f ( a , b )
MathBrush/200925-1126-151	 { { \phi } ^ { \frac { \mbox { B } } { 4 } } \left ( { M \mbox { H } } \right ) } ^ { \mbox { M } } 
KAIST/KME2G3_24_sub_26	x_1 \times x_2 \times x_3 \times x_4 = X
KAIST/TrainData2_9_sub_33	\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
MathBrush/200926-1550-139	 \frac { { \mbox { q } - \left [ { \mbox { u } } _ { \mbox { h } } \right ] } } { 0 } 
HAMEX/formulaire027-equation046	18 = 2^1 3^2
HAMEX/formulaire022-equation029	\cos x = 1- \frac{x^2}{2} + o(x^3)
expressmatch/70_leo	\cos \theta = \frac{x}{\sqrt{x^2 + y^2}}
HAMEX/formulaire014-equation041	\frac{xy}{x}=\frac{y}{1}
KAIST/KME1G3_0_sub_10	\int_a^b \frac {\sqrt x} 2 d x
HAMEX/formulaire005-equation068	x^4 - 4x^3\sqrt{2} + 2x^2 + 4x\sqrt{2}+ 1
expressmatch/109_miguel	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
MathBrush/2009210-947-21	 0 
MathBrush/2009210-947-111	 \left ( \mbox { d } \right ) 
MathBrush/2009212-1031-82	 \mbox { w } 
MathBrush/200925-1126-83	 36 
MfrDB/MfrDB1796	\frac{10 0 !}{9 7 ! - 6 !}
HAMEX/formulaire002-equation051	\frac1{n^{k+2}}
HAMEX/formulaire027-equation067	e^{\alpha t}\sin \beta t
HAMEX/formulaire020-equation036	2^{60}
HAMEX/formulaire038-equation044	h_{n} = \frac{a}{\sqrt{2}} \times \sqrt{\frac{n+1}{n}}
HAMEX/formulaire013-equation060	((18 \div 123) + 123) \times (107 + (100 \div 142)) \geq 13262
MathBrush/200923-1556-99	 \pi 
MathBrush/200922-947-83	 \int ^ { \mbox { H } } _ { { \sigma - n } } 4 d { \mbox { g } } _ { \mbox { j } } 
MathBrush/2009213-139-142	 { \mu } ^ { \mbox { u } } 
MathBrush/200924-1331-52	 f 
MfrDB/MfrDB3191	\lim_{n \to \infty} \frac{1}{{n^{p}}} = 0
MathBrush/200922-949-100	 { - \sigma } 
MathBrush/200923-1251-85	 \sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } } 
MathBrush/2009212-1031-3	 \mbox { k } 
KAIST/TrainData2_22_sub_63	\frac{1}{a} F \left( a x + b \right) + C
KAIST/KME2G3_14_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
MfrDB/MfrDB3165	f ( x , y ) = f_{1} ( x y ) + f_{2} ( \frac{x}{y} )
expressmatch/101_leissi	S = \Bigg( \sum_{i=1}^{n} \theta_i - (n-2)\pi \Bigg)r^2
MfrDB/MfrDB1280	s = s_{0} t + \frac{1}{2} a {t^{2}}
MfrDB/MfrDB3183	{( x + 1 )^{n + 1}} = ( x + 1 ) {( x + 1 )^{n}}
MathBrush/200922-947-24	 \int e ^ { - z ^ 2 } d z = \mbox { erf } \left ( z \right ) 
MathBrush/2009212-1031-58	 { \cdots + { l - \mbox { m } } } 
MfrDB/MfrDB2881	\int\limits_{a}^{b} f ( x ) dx = F ( b ) - F ( a )
MfrDB/MfrDB0036	2 \cdot 3 \cdot 11 \geq 3 \cdot 5
MfrDB/MfrDB1198	t = {n^{2}} + 3
HAMEX/formulaire028-equation059	(i,j,k)
HAMEX/formulaire032-equation047	u_1 = 3
MathBrush/2009212-952-74	 e_ { f_ { g_h } } 
MathBrush/200923-1251-119	 \mbox { d } 
MathBrush/2009213-139-83	 { - R } 
HAMEX/formulaire038-equation065	17 - (81 / (9 \times 194)) \neq -16
HAMEX/formulaire038-equation052	x^0, x^1, x^2, x^3
HAMEX/formulaire037-equation053	5x^{2} - 5x + 1 = 0
HAMEX/formulaire035-equation048	(2n - 1)^2
MfrDB/MfrDB2866	\lim_{y \to \infty} y \sin ( \frac{c}{y} ) = c
MathBrush/200924-1331-289	 { \mbox { k } - \mbox { m } } 
KAIST/TrainData2_25_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
MathBrush/200923-1251-253	 { \cdots + { e \left ( \left [ \sqrt { y } \right ] \right ) } } 
HAMEX/formulaire024-equation063	252 = 28 \times 9
HAMEX/formulaire030-equation026	b_{13}
expressmatch/105_Nina	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
HAMEX/formulaire014-equation047	\frac{1}{\sqrt{1-x^2}}
MfrDB/MfrDB1475	\int\limits_{0}^{1} \frac{{x^{3}}}{{e^{x}} - 1} dx = \frac{{\pi^{4}}}{15}
MathBrush/200923-1253-26	 a + \frac { \sqrt { b + c } } { 2 } 
HAMEX/formulaire019-equation066	x^{3} - 3x - 1
MathBrush/2009213-139-116	 { \mbox { M } + \left [ \mbox { H } \right ] } 
KAIST/KME2G3_30_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
HAMEX/formulaire033-equation016	3-\alpha
HAMEX/formulaire033-equation029	mc^2
MathBrush/200926-1617-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
KAIST/TrainData2_20_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
expressmatch/106_user0	y^4 + y + 1 = 0
HAMEX/formulaire026-equation028	n=\frac{f}{d}
MathBrush/200924-1312-165	 { - { \mbox { k } \mbox { o } } } 
expressmatch/130_Nina	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
expressmatch/75_user0	c^2 = a^2 + b^2 - 2ab \cos C
MathBrush/200924-1312-306	 57 
KAIST/KME1G3_7_sub_10	\int_a^b \frac {\sqrt x} 2 d x
MfrDB/MfrDB1632	{k^{2}} \geq \sqrt{p + 3}
MfrDB/MfrDB2103	s_{n} = \sum_{k = 1}^{n} a_{k}
MfrDB/MfrDB2293	l o g 5 + \log 4 x = 2
MathBrush/200923-131-11	 \sqrt { { \mbox { h } - \mbox { X } } } 
MathBrush/2009213-137-80	 e ^ { \int x ^ 2 d x } 
MathBrush/200922-949-269	 \sum _ { { X \gt a } } { { \alpha - c } } 
KAIST/TrainData2_9_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
HAMEX/formulaire024-equation050	85 - 187 + 67 - 45 - 80 \neq -14
HAMEX/formulaire010-equation003	x^4 - 4x^3 - 14x^2 - 4x + 1
MathBrush/2009213-139-213	 { \mbox { T } - { \mbox { f } \mbox { M } } } 
MfrDB/MfrDB1815	\frac{{2^{5}}}{3 + 1}
expressmatch/129_Frank	1+2+\cdots+n = \frac{n(n+1)}{2}
HAMEX/formulaire039-equation051	x^2 y
HAMEX/formulaire034-equation015	125 + (30 + (34 \div 134)) \leq 155
MfrDB/MfrDB2008	\sqrt{{x^{2}}} = | x |
KAIST/TrainData2_14_sub_88	3 0 \times 2 9 x^{2 8}
MathBrush/200923-131-216	 { \mbox { a } + \pi } 
expressmatch/108_Fabricio	a^xa^y = a^{x+y}
KAIST/TrainData2_25_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
expressmatch/65_edwin	x = r \cos \theta
MathBrush/200924-1312-17	 \mbox { pi } 
MathBrush/200923-1254-276	 \sqrt { { \cdots + u } } 
MathBrush/200924-1312-156	 { - \mbox { H } } 
MfrDB/MfrDB3405	{x^{y}} - {y^{x}}
MathBrush/200923-131-36	 1 + \frac { \sqrt { a ^ 2 + 1 + b } } { 3 } 
KAIST/TrainData2_19_sub_73	\alpha_{n + 1} - 3 \beta = \frac{2}{3} \alpha_{n} + \beta - 3 \beta
MathBrush/2009213-139-88	 0.7 
KAIST/TrainData2_8_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
MathBrush/200924-1312-135	 { z } _ { \mbox { g } } 
MathBrush/200926-1550-114	 \frac { { i + h } } { { \mbox { j } } ^ { \lambda } } 
HAMEX/formulaire030-equation028	\frac{\sqrt{a^2-b^2}}{a}
HAMEX/formulaire011-equation027	a_{n+2}=a_n-q_{n+2}a_{n+1}
MfrDB/MfrDB1671	{3^{2}} - 1 = 8
MathBrush/2009212-1031-132	 \sum _ { { \Delta \geq \sum { \mbox { H } } } } { { \cdots + \int \frac { H } { b } dT } } 
HAMEX/formulaire032-equation025	7 + 140 = 147
HAMEX/formulaire037-equation037	\sum_{i=1}^p n_i = n
MfrDB/MfrDB1464	\sqrt[3]{\frac{{z^{3}} + 2}{\sqrt{z} + 1}}
MfrDB/MfrDB3237	\sum_{n = 1}^{\infty} ( b_{n} - b_{n + 1} )
MathBrush/200923-1556-142	 { - l } 
MfrDB/MfrDB2546	f ( x , y ) = \frac{x}{y} + x y
MathBrush/200923-1553-276	 \sqrt { { \mbox { Y } - \mbox { pa } } } 
MfrDB/MfrDB3411	\frac{{x^{4}}}{{2^{3}}} - {( \frac{2}{x} )^{- 4}}
MathBrush/200926-1617-19	 x ^ 2 + y ^ 2 = z ^ 2 
HAMEX/formulaire012-equation024	X_{(m+1)}
HAMEX/formulaire008-equation001	\sqrt{1-z^2}
MathBrush/200923-1556-221	 { \left [ 1 \right ] } ^ { \mbox { v } } 
MathBrush/2009210-947-146	 \mbox { g } 
MathBrush/200923-131-307	 33 
MathBrush/200924-1331-56	 2 \alpha + 3 \sqrt { \beta } 
KAIST/KME2G3_19_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
KAIST/KME2G3_27_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
HAMEX/formulaire004-equation049	(p, g, h)
HAMEX/formulaire004-equation061	ax + by + cz + d=0
MathBrush/200923-1251-69	 { 3.6 \sum { { \mbox { t } + { P - \mbox { A } } } } } 
MathBrush/200923-1253-79	 \frac { \frac { \frac { x_4 } { x_3 } } { x_2 } } { x_1 } 
HAMEX/formulaire034-equation029	(b,a,a)
MfrDB/MfrDB3847	3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
MathBrush/200926-131-224	 { \mbox { j } } _ { \mbox { k } } 
MfrDB/MfrDB1440	V = a \cdot b \cdot c
MfrDB/MfrDB0237	{e^{i \pi}} + 1 = 0
HAMEX/formulaire025-equation054	d = 0,036 \sqrt{f}
MfrDB/MfrDB1289	\lim_{n \to \infty} x_{n} = L
MfrDB/MfrDB1832	\frac{\sqrt{99 {x^{7}}}}{11 {x^{3}}}
MathBrush/200926-131-191	 { - 0 } 
KAIST/TrainData2_2_sub_13	\frac{\sin \theta + \cos \theta + \tan \theta}{x + y + z}
MathBrush/200923-1556-72	 \sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } } 
expressmatch/109_Fabricio	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
HAMEX/formulaire023-equation016	x^n=r
HAMEX/formulaire001-equation009	u_n = a q^{n - n_0}
HAMEX/formulaire022-equation026	Y_1^{(n)}
MfrDB/MfrDB2559	\sin n
MathBrush/200925-1126-162	 { \sin } ^ { \mu } Y 
HAMEX/formulaire036-equation007	q = a + bi + cj + dk
MathBrush/200923-1553-108	 \left [ \tan \mbox { G } \right ] 
MathBrush/200925-1126-100	 \left ( \left [ { z 4 } \right ] \right ) 
MathBrush/200926-1550-43	 \frac { \pi r ^ 2 h } { 3 } 
MathBrush/200926-1550-60	 \frac { \beta + \gamma } { \theta } 
MathBrush/2009213-137-113	 \frac { \mbox { i } } { \sqrt { R } } 
MathBrush/200922-947-88	 \sin \mbox { L } 
HAMEX/formulaire015-equation025	96 \pm 6 + 43 + 159 + 17 - 15
MathBrush/200923-1251-112	 { \mbox { y } - \mbox { b } } 
HAMEX/formulaire005-equation024	1+2+3+\ldots+(n-1)+n
HAMEX/formulaire036-equation022	s^2+st = 1
MfrDB/MfrDB3132	\lim_{y \to \infty} y \sin ( \frac{c}{y} ) = c
HAMEX/formulaire007-equation070	76 \pm (102 + 150) \times 56
MathBrush/200923-1251-137	 \mbox { R } 
KAIST/TrainData1_1_sub_19	x = \frac{- b \pm \sqrt{b^{2} - 4 a c}}{2 a}
HAMEX/formulaire031-equation020	(149 + (22 / 88)) - (58 / (18 / 4)) = 136.36
MfrDB/MfrDB2353	\cos^{3} y = \frac{1}{4} ( \cos 3 y + 3 \cos y )
KAIST/TrainData2_1_sub_88	3 0 \times 2 9 x^{2 8}
KAIST/TrainData1_8_sub_15	F_{n} = F_{n - 1} + F_{n - 2}
MfrDB/MfrDB1955	\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
MfrDB/MfrDB3202	3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
expressmatch/98_caue	\cos \alpha = \frac{a}{\sqrt{a^2 + b^2 + c^2}}
MfrDB/MfrDB0328	4 + 2
MfrDB/MfrDB1708	\int\limits_{0}^{1} \frac{{x^{3}}}{{e^{x}} - 1} dx = \frac{{\pi^{4}}}{15}
MathBrush/200926-131-184	 { \mbox { i } - { a \mbox { z } } } 
HAMEX/formulaire018-equation041	r(n) = \sqrt{n}
MfrDB/MfrDB1221	2 + 2 = 4
HAMEX/formulaire030-equation017	e^x = e(1 + (x - 1) + \frac{(x - 1)^2}{2} + o((x - 1)^2))
MfrDB/MfrDB1243	\frac{\sqrt{99 {x^{7}}}}{11 {x^{3}}}
MathBrush/200926-131-79	 \frac { \frac { \frac { x_4 } { x_3 } } { x_2 } } { x_1 } 
HAMEX/formulaire017-equation071	1 + (d+1)(r-1)
HAMEX/formulaire031-equation052	1 + \log_k(\frac{k+1}{2})
MathBrush/200923-1254-145	 { \mbox { X } - Y } 
HAMEX/formulaire018-equation067	t = 18
HAMEX/formulaire016-equation036	y=x+3
HAMEX/formulaire032-equation028	y=b+ie
MathBrush/2009210-947-44	 \sin \left ( \frac { \pi } { 4 } \right ) = \frac { 1 } { \sqrt { 2 } } 
HAMEX/formulaire031-equation021	x^5 + ax + b = 0
HAMEX/formulaire009-equation063	\sin^2(x)(1-\sin^2(y))=\sin^2(y)(1-\sin^2(x))
MfrDB/MfrDB0397	A + B = C
HAMEX/formulaire003-equation020	19 \times 7 \leq 133
HAMEX/formulaire027-equation054	\beta = \frac{v}{c}= \frac{b}{a}
MfrDB/MfrDB3523	\int\limits_{0}^{\infty} \sqrt{x} {e^{- x}} dx = \frac{1}{2} \sqrt{\pi}
MathBrush/200926-1617-26	 a + \frac { \sqrt { b + c } } { 2 } 
MfrDB/MfrDB2861	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
MathBrush/200923-1253-71	 { 3 \mbox { S } } 
HAMEX/formulaire007-equation061	X_n=i
MfrDB/MfrDB1291	\lim_{x \to 0} \frac{1 - \cos x}{x} = 0
KAIST/TrainData2_5_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
HAMEX/formulaire038-equation058	(a_1 b_2 + a_2 b_1 + a_3 b_4 - a_4 b_3)^2
MathBrush/200923-131-126	 6 
MfrDB/MfrDB2101	a_{n} = a_{1} + ( n - 1 ) d
MfrDB/MfrDB1949	\int\limits_{0}^{\infty} \sqrt{x} {e^{- x}} dx = \frac{1}{2} \sqrt{\pi}
MfrDB/MfrDB1455	\frac{5 x - 7}{3} \leq 2 x + 5
KAIST/TrainData2_15_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
KAIST/KME2G3_28_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
MfrDB/MfrDB2021	\cos^{3} y = \frac{1}{4} ( \cos 3 y + 3 \cos y )
MathBrush/200923-131-169	 { \sqrt { { \mbox { V } + q } } } ^ { \mbox { N } } 
HAMEX/formulaire032-equation016	\cos(x) + \cos(x+\frac {2}{3}\pi) + \cos(x+\frac {4}{3}\pi)=0
HAMEX/formulaire031-equation051	y^2=x^3-x
KAIST/TrainData2_17_sub_88	3 0 \times 2 9 x^{2 8}
KAIST/KME2G3_0_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
MfrDB/MfrDB3823	a x + b \lt c
expressmatch/96_mijail	y = a S(t) = a \int_0^{t} \sin(\frac{1}{2}\pi s^2) ds
MfrDB/MfrDB3095	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
MathBrush/200922-1017-84	 \frac { x } { a + \frac { x } { b - \frac { x } { c } } } 
MfrDB/MfrDB1883	\lim_{n \to \infty} | x_{n + 1} - x_{n} |
MathBrush/200923-131-185	 1 
MathBrush/2009212-1031-135	 \left ( 5 \right ) 
MathBrush/200925-1126-32	 a x ^ 4 + b x + c = 0 
MfrDB/MfrDB3565	a_{n} = a_{1} \cdot {q^{n - 1}}
KAIST/TrainData2_6_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
MfrDB/MfrDB2840	f^{'} ( x ) = \frac{1}{2 \sqrt{x}}
MfrDB/MfrDB3024	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
HAMEX/formulaire006-equation046	2na_na_{n-2}-(n-1)a_{n-1}^2 = 0
KAIST/KME2G3_19_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
MfrDB/MfrDB1272	\int \cos t d t = \sin t
expressmatch/105_miguel	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
HAMEX/formulaire009-equation035	(165 / (165 + 146)) + ((116 \times 118) + 49) = 13737.53
MathBrush/200924-1331-94	 \frac { B } { { c - 0 } } 
MathBrush/2009210-947-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
HAMEX/formulaire002-equation030	24 / 125 = 0.19
KAIST/KME1G3_4_sub_22	\lim_{x \rightarrow \infty} \int_0^x e^{- y^2} d y = \frac {\sqrt \pi} 2
MathBrush/200922-947-7	 \sum _m f \left ( m + 3 \right ) 
HAMEX/formulaire006-equation029	r = \frac {p}{2\pi}
MfrDB/MfrDB2057	f ( x ) = {x^{n}}
HAMEX/formulaire011-equation022	2mn - m - n
MathBrush/200926-1550-101	 \mbox { RM } 
MathBrush/200922-947-202	 \sqrt { k } 
MathBrush/2009213-139-16	 \mbox { y } 
HAMEX/formulaire019-equation046	\phi_n(n)
KAIST/TrainData2_19_sub_63	\frac{1}{a} F \left( a x + b \right) + C
HAMEX/formulaire008-equation066	c_1=g^k
MathBrush/200923-131-304	 \mbox { s } 
MfrDB/MfrDB2716	\frac{8}{2}
MfrDB/MfrDB3258	A ( x ) = \frac{1}{x} + \frac{1}{{x^{2}}} + B ( x )
MfrDB/MfrDB1821	{3^{2}} - 1 = 8
HAMEX/formulaire019-equation037	u(x,y,z,t) = u (z, t)
MfrDB/MfrDB0063	p ( x ) = \sum_{k = 0}^{n} a_{k} {x^{k}}
MathBrush/200922-949-67	 \tan \left ( \frac { \pi } { 4 } \right ) = 1 
MathBrush/200923-131-106	 \sqrt { \frac { \mbox { g } } { \frac { L } { { \mbox { j } } ^ { n } } } } 
MathBrush/200922-947-183	 \frac { \mbox { y } } { \mbox { f } } 
MathBrush/2009213-137-118	 { \mbox { zB } } _ { B } 
MathBrush/200924-1331-17	 { \cdots + \sqrt { F } } 
MfrDB/MfrDB1749	\sqrt[5]{55}
KAIST/TrainData2_6_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
KAIST/KME2G3_3_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
HAMEX/formulaire010-equation032	\alpha_{1} y_{1}+\ldots+\alpha_{i-1}y_{i-1}+\alpha_{i+1}y_{i+1}+\ldots+\alpha_{n+1}y_{n+1}
HAMEX/formulaire030-equation025	9 \pm 98 - (28 \times 159)
KAIST/TrainData2_12_sub_13	\frac{\sin \theta + \cos \theta + \tan \theta}{x + y + z}
MfrDB/MfrDB2424	\int\limits_{a}^{a} f ( x ) dx = 0
MathBrush/200923-1253-243	 \frac { s } { { - M } } 
MathBrush/2009212-1031-45	 3 
expressmatch/106_jorge	y^4 + y + 1 = 0
MfrDB/MfrDB2027	\sqrt{\frac{1}{n} \sum_{k = 1}^{n} {( a_{k} )^{2}}} \geq \frac{1}{n} \sum_{k = 1}^{n} a_{k}
MathBrush/200923-131-46	 \mbox { ti } 
MathBrush/200924-1331-287	 \sum _ { { \mbox { I } = \mbox { b } } } ^ { \left ( \mbox { V } \right ) } { { v + \gamma } } 
MfrDB/MfrDB2587	{( 12 - x )^{2}}
expressmatch/92_david	y = \frac{x\prime\sin\theta+y\prime\sin(w\prime+\theta)}{\sin w}
HAMEX/formulaire038-equation036	a_k x^k
HAMEX/formulaire019-equation050	143 \pm 191 \times 7
HAMEX/formulaire035-equation063	e^{ix}=1
MathBrush/200924-1312-281	 \sqrt { { \mbox { z } - \mbox { f } } } 
MathBrush/200922-947-135	 \left ( { \mbox { r } C } \right ) 
HAMEX/formulaire002-equation018	\sin (nx)
KAIST/KME2G3_12_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
MathBrush/2009212-952-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
MfrDB/MfrDB2922	\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
expressmatch/124_rosario	\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
MathBrush/2009220-1327-20	 \frac { \sin \left ( x \right ) } { \cos \left ( x \right ) } = \tan \left ( x \right ) 
MathBrush/200923-1254-187	 \int { \mbox { T } } _ { \mbox { v } } dc 
MathBrush/2009213-137-202	 { - \int \mbox { S } dw } 
MathBrush/200923-1553-64	 \int { l + k } dd 
HAMEX/formulaire036-equation047	y(t) = t x_d(t)
HAMEX/formulaire002-equation065	14 \times 87 \neq -196
HAMEX/formulaire011-equation000	(83 + 84) \div (138 + 183 + 99) \neq 0
MfrDB/MfrDB3386	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
MathBrush/200926-1550-123	 \mbox { F } 
MathBrush/200923-1253-179	 \mbox { tX } 
HAMEX/formulaire032-equation046	\sin(nx)=0
MfrDB/MfrDB2141	v = v_{0} t - g {t^{2}}
expressmatch/75_rosario	c^2 = a^2 + b^2 - 2ab \cos C
MathBrush/200923-1556-110	 { \frac { P } { H } V } 
HAMEX/formulaire030-equation002	(s, x, y, z)
MathBrush/200923-1556-105	 \left [ \sum { T } \right ] 
HAMEX/formulaire028-equation054	{a_1}^q = (x_1 n+ b_1)^q
KAIST/TrainData2_18_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
HAMEX/formulaire022-equation074	\pi_x=(y,z)
HAMEX/formulaire001-equation072	a_n=o(b_n)
KAIST/KME2G3_23_sub_96	[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
KAIST/TrainData1_8_sub_3	x^{2} + y^{2} \lt 1
HAMEX/formulaire010-equation018	1 \times 7 \times 13 \times 19 = 1729
HAMEX/formulaire013-equation071	\frac{a}{b}\frac{e}{f} + \frac{c}{d}\frac{e}{f}= \frac{(ad + cb)e}{bdf}
MfrDB/MfrDB0637	{x^{2}}
MathBrush/200923-1254-311	 \frac { \mbox { B } } { c } 
HAMEX/formulaire029-equation043	4 \times 10^{26}
MathBrush/200922-947-230	 \frac { \mbox { l } } { \mbox { E } } 
KAIST/TrainData2_16_sub_20	a + b + c + d + e
HAMEX/formulaire017-equation046	ab=2
expressmatch/118_hirata	P(x) = \sum_{i=0}^{n} a_j x^j
MathBrush/200923-1254-74	 e_ { f_ { g_h } } 
HAMEX/formulaire025-equation033	a = \sqrt{b^2-c^2\sin^2\beta}+c\cos\beta
KAIST/TrainData1_6_sub_21	A = \sqrt{a + \frac{1}{\sqrt{a + \frac{1}{\sqrt{a}}}}} + \sqrt{b}
MfrDB/MfrDB2963	( \frac{1}{{m^{2}}} - \frac{3 m}{n} + \frac{2}{m n} )
MfrDB/MfrDB2182	2 + 2
MathBrush/2009212-1031-87	 \frac { \mbox { q } } { n } 
HAMEX/formulaire021-equation004	k_{tot} = k_1 + k_2 + k_3 + \ldots + k_n
KAIST/KME2G3_22_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
MathBrush/200926-131-129	 { \mbox { H } = \mbox { o } } 
MathBrush/200926-1617-243	 \int ^ { 2 } _ { { \mbox { L } + \mbox { w } } } c d \gamma 
MathBrush/200922-947-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
HAMEX/formulaire027-equation073	\gamma^0=\beta
KAIST/KME2G3_27_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
HAMEX/formulaire023-equation028	x + (-x) = 0
HAMEX/formulaire018-equation042	({p_1}, {p_2}, {d_1}, {p_3}, {d_2}, {d_3}, {d_4}, {p_4})
MathBrush/200926-1550-54	 \log _2 \left ( 2 ^ 5 \right ) = 5 
MathBrush/200924-1331-162	 \left ( \mbox { G } \right ) 
MathBrush/200925-1126-40	 { \sqrt { V } } ^ { \phi } 
HAMEX/formulaire029-equation068	i_{3} i_{1}=i_{2}
KAIST/TrainData2_3_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
